Modified Date,Created Date,Created By,admissions-group-name,admissions-officer,college,counsellor,country,course,dsw-officer,enrollment-date,email,ewyl-mentor,gender,name,phone-number,accommodation,arrival,course-finalized,date-of-birth,enrollment-fee-balance,enrollment-fee-due,enrollment-fee-due-date,father-contact,father-email,father-name,frro,frro-expiry-date,india-ph-number,mother-contact,mother-email,mother-name,registration-fee-balance,registration-fee-deadline,registration-fee-due,school-name,universities-offered,university-finalized,year-of-intake,_id,ewyl-group-name,date-of-arrival,enrolment-group-name,visa-expiry,indian-edoofian,mapped_id
2024-01-09T12:33:41.685Z,2024-01-09T12:33:41.685Z,admin_user_edoofa-ums-90164_test,KAM 2K229468,1703676101727x615080967022017900,LPU,1703675799218x157286073890993570,1703675968652x111880934609180260,Master in Arts,1703675739460x413875172669457860,2023-08-07T18:30:00.000Z,student29468@example.com,1703675829647x554775243564476160,Female,Jonathan Nkhata,236958675.0,With Family,True,Yes,2002-08-12T18:30:00.000Z,840.0,110.0,2024-06-20T18:30:00.000Z,1234567890.0,father36@example.com,Sola Salako,False,2024-10-31T00:00:00.000Z,9876543210.0,1234567890.0,mother36@example.com,Sandra Nkomo,460.0,2024-12-10T00:00:00.000Z,230.0,Usher High School,Galgotias,LPU,2023,1704803621685x746850469113988100,,,,,,
2024-01-09T12:33:41.697Z,2024-01-09T12:33:41.697Z,admin_user_edoofa-ums-90164_test,KAM 2K228379,1703676047339x322451792169845100,GGI,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Engineering,1703675724298x552859131272704900,2023-05-27T18:30:00.000Z,student28379@example.com,1703675829647x554775243564476160,Male,Karen Tadiwanashe Marova,236907019.0,PG,True,Yes,2002-12-17T18:30:00.000Z,640.0,170.0,2024-10-18T18:30:00.000Z,1234567890.0,father37@example.com,Okrah Bernard,True,2024-12-20T00:00:00.000Z,9876543210.0,1234567890.0,mother37@example.com,Semione Mhone,240.0,2024-09-21T00:00:00.000Z,330.0,Victoria High School,LPU,GGI,2023,1704803621697x451758694810922000,,,,,,
2024-01-09T12:33:41.710Z,2024-01-09T12:33:41.710Z,admin_user_edoofa-ums-90164_test,KAM 2K221134,1703676101727x615080967022017900,MVN,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Arts,1703675724298x552859131272704900,2023-06-27T18:30:00.000Z,student21134@example.com,1703675829647x554775243564476160,Female,Kelly Faranando,236890041.0,Own House,True,No,2002-08-09T18:30:00.000Z,740.0,410.0,2024-02-27T18:30:00.000Z,1234567890.0,father38@example.com,Yvonne Amankwah,True,2024-06-03T00:00:00.000Z,9876543210.0,1234567890.0,mother38@example.com,Servius Mada,410.0,2024-03-06T00:00:00.000Z,220.0,Mpopoma High School,MVN,MVN,2023,1704803621710x467491021828177340,,,,,,
2024-01-09T12:33:41.725Z,2024-01-09T12:33:41.725Z,admin_user_edoofa-ums-90164_test,KAM 2K221972,1703676112876x920403929785342900,MVN,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Business,1703675755179x447460631528979100,2023-11-18T18:30:00.000Z,student21972@example.com,1703675829647x554775243564476160,Female,Kimberly Kudzai Regedzai,236923958.0,PG,True,Yes,2004-11-23T18:30:00.000Z,550.0,100.0,2024-01-11T18:30:00.000Z,1234567890.0,father39@example.com,Trinity Tongai Asande,False,2025-08-17T00:00:00.000Z,9876543210.0,1234567890.0,mother39@example.com,Shalom Chibondo,660.0,2024-10-10T00:00:00.000Z,130.0,Saint Bernard College,PDM,MVN,2023,1704803621725x256823133139806750,,,,,,
2024-01-09T12:33:41.745Z,2024-01-09T12:33:41.745Z,admin_user_edoofa-ums-90164_test,KAM 2K223104,1703676101727x615080967022017900,MVN,1703675786917x559978918784202100,1703675974842x755833518826246100,Bachelor in Arts,1703675739460x413875172669457860,2023-10-05T18:30:00.000Z,student23104@example.com,1703675829647x554775243564476160,Male,Kudakwashe Raphael Motsi,236913579.0,Rent,True,No,2002-06-16T18:30:00.000Z,850.0,300.0,2024-07-11T18:30:00.000Z,1234567890.0,father40@example.com,Oladiipo Damilola,True,2025-10-31T00:00:00.000Z,9876543210.0,1234567890.0,mother40@example.com,Shalom Lee Nyoni,340.0,2024-06-05T00:00:00.000Z,270.0,Sobukhazi High School,PDM,MVN,2023,1704803621745x705244449726106400,,,,,,
2024-01-09T12:33:42.214Z,2024-01-09T12:33:42.214Z,admin_user_edoofa-ums-90164_test,KAM 2K226404,1703676112876x920403929785342900,LPU,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Engineering,1703675724298x552859131272704900,2023-09-13T18:30:00.000Z,student26404@example.com,1703675820885x796253427111856000,Male,Kudoma Austin,236820583.0,With Family,True,No,2001-10-22T18:30:00.000Z,520.0,270.0,2024-12-09T18:30:00.000Z,1234567890.0,father41@example.com,Owokade Abimbola Deborah,True,2025-02-19T00:00:00.000Z,9876543210.0,1234567890.0,mother41@example.com,Shamar Nyasha Kavumbura,320.0,2024-04-04T00:00:00.000Z,390.0,St Faith's High School,Gulzar,LPU,2023,1704803622214x503443550124513800,,,,,,
2024-01-09T12:33:42.224Z,2024-01-09T12:33:42.224Z,admin_user_edoofa-ums-90164_test,KAM 2K226499,1703676112876x920403929785342900,GGI,1703675772201x375498429261450050,1703675974842x755833518826246100,Master in Medicine,1703675724298x552859131272704900,2023-05-14T18:30:00.000Z,student26499@example.com,1703675829647x554775243564476160,Female,Kudziwaishe Vhurinosara,236869043.0,PG,True,Yes,2002-05-15T18:30:00.000Z,570.0,140.0,2024-11-20T18:30:00.000Z,1234567890.0,father42@example.com,Fadzai Junior Mudanganyi,True,2025-10-02T00:00:00.000Z,9876543210.0,1234567890.0,mother42@example.com,Shamiso Maseko,640.0,2024-06-04T00:00:00.000Z,180.0,GEGET COLLEGE,LPU,GGI,2023,1704803622224x449627105988548000,,,,,,
2024-01-09T12:33:42.232Z,2024-01-09T12:33:42.232Z,admin_user_edoofa-ums-90164_test,KAM 2K224538,1703676101727x615080967022017900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,Bachelor in Arts,1703675755179x447460631528979100,2023-03-08T18:30:00.000Z,student24538@example.com,1703675811327x253518464922451100,Female,Kundai Zaranyika,236914825.0,Rent,True,No,2001-08-04T18:30:00.000Z,930.0,160.0,2024-02-13T18:30:00.000Z,1234567890.0,father43@example.com,Wesley Andrew Mccarter,True,2025-01-27T00:00:00.000Z,9876543210.0,1234567890.0,mother43@example.com,Shammah Mazvita Nyatsanza,320.0,2024-03-08T00:00:00.000Z,390.0,Herentals Group Colleges,LPU,LPU,2023,1704803622232x899895570010893400,,,,,,
2024-01-09T12:33:42.264Z,2024-01-09T12:33:42.264Z,admin_user_edoofa-ums-90164_test,KAM 2K226315,1703676112876x920403929785342900,MVN,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Medicine,1703675739460x413875172669457860,2023-11-11T18:30:00.000Z,student26315@example.com,1703675829647x554775243564476160,Female,Leeroy Tonderai Mubaiwa,236955888.0,Rent,True,Yes,2002-12-13T18:30:00.000Z,910.0,390.0,2024-04-17T18:30:00.000Z,1234567890.0,father44@example.com,Otitoju Oluwaferanmi Beulah,True,2024-02-26T00:00:00.000Z,9876543210.0,1234567890.0,mother44@example.com,Shammah Vimbiso Devera,750.0,2024-08-30T00:00:00.000Z,120.0,Millerite International School,LPU,MVN,2023,1704803622264x492092656270204160,,,,,,
2024-01-09T12:33:42.274Z,2024-01-09T12:33:42.274Z,admin_user_edoofa-ums-90164_test,KAM 2K222110,1703676101727x615080967022017900,LPU,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Arts,1703675755179x447460631528979100,2023-02-20T18:30:00.000Z,student22110@example.com,1703675829647x554775243564476160,Male,Leonora Mudzamiri,236859102.0,PG,True,No,2001-01-12T18:30:00.000Z,970.0,450.0,2024-11-13T18:30:00.000Z,1234567890.0,father45@example.com,Curren Chivero,False,2025-10-20T00:00:00.000Z,9876543210.0,1234567890.0,mother45@example.com,Shantel Ndlovu,470.0,2024-12-29T00:00:00.000Z,150.0,Embakwe High School,LPU,LPU,2023,1704803622274x343305684014330940,,,,,,
2024-01-09T12:33:42.284Z,2024-01-09T12:33:42.284Z,admin_user_edoofa-ums-90164_test,KAM 2K229590,1703676047339x322451792169845100,MVN,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Science,1703675739460x413875172669457860,2023-06-22T18:30:00.000Z,student29590@example.com,1703675820885x796253427111856000,Female,Leosa Ruvimbo Kanocheni,236848393.0,With Family,True,No,2004-09-18T18:30:00.000Z,650.0,220.0,2024-01-11T18:30:00.000Z,1234567890.0,father46@example.com,Boateng Isaac,False,2024-04-05T00:00:00.000Z,9876543210.0,1234567890.0,mother46@example.com,Shanyce Jackson,320.0,2024-09-08T00:00:00.000Z,310.0,Zimuto High School,MVN,MVN,2023,1704803622284x925443181118978000,,,,,,
2024-01-09T12:33:42.292Z,2024-01-09T12:33:42.292Z,admin_user_edoofa-ums-90164_test,KAM 2K222237,1703676047339x322451792169845100,Quest,1703675772201x375498429261450050,1703675968652x111880934609180260,Master in Science,1703675724298x552859131272704900,2023-11-12T18:30:00.000Z,student22237@example.com,1703675820885x796253427111856000,Female,Linda Vuyiswa Ncube,236876738.0,PG,True,Yes,2004-02-20T18:30:00.000Z,840.0,260.0,2024-02-20T18:30:00.000Z,1234567890.0,father47@example.com,Makumbirofa Takudzwa Marshal,False,2024-04-14T00:00:00.000Z,9876543210.0,1234567890.0,mother47@example.com,Sharmaine A H Antonio,550.0,2024-05-01T00:00:00.000Z,180.0,Nhowe High School,PDM,Quest,2023,1704803622292x713276467730657300,,,,,,
2024-01-09T12:33:42.303Z,2024-01-09T12:33:42.303Z,admin_user_edoofa-ums-90164_test,KAM 2K227027,1703676047339x322451792169845100,Quest,1703675786917x559978918784202100,1703675974842x755833518826246100,Bachelor in Medicine,1703675724298x552859131272704900,2023-04-12T18:30:00.000Z,student27027@example.com,1703675820885x796253427111856000,Male,Loice Kupakwashe Zvidzai,236876856.0,Rent,True,Yes,2002-03-12T18:30:00.000Z,890.0,390.0,2024-10-12T18:30:00.000Z,1234567890.0,father48@example.com,Nqobani Ndlovu,False,2024-07-08T00:00:00.000Z,9876543210.0,1234567890.0,mother48@example.com,Sharmaine Nzwisiso Kafera,790.0,2024-04-11T00:00:00.000Z,340.0,Regina Mundi High School,PDM,Quest,2023,1704803622303x464258646992952200,,,,,,
2024-01-16T08:28:40.098Z,2024-01-09T12:33:42.313Z,admin_user_edoofa-ums-90164_test,KAM 2K224201,1703676101727x615080967022017900,LPU,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Engineering,1703675755179x447460631528979100,2023-07-10T18:30:00.000Z,student24201@example.com,1703675811327x253518464922451100,Male,Lorenzo Kaliwa,236819295.0,PG,True,"CSE, Bachelor in Engineering",2001-01-10T18:30:00.000Z,150.0,350.0,2024-08-18T18:30:00.000Z,1234567890.0,father49@example.com,Clybert N Nyakatsapa,True,2024-08-04T00:00:00.000Z,9876543210.0,1234567890.0,mother49@example.com,Sharon Bethel Munyanyi,600.0,2024-08-25T00:00:00.000Z,2000.0,Jera Cornerstone Executive College,"Gulzar, LPU",LPU,2023,1704803622313x929167263117163500,Lorenzo EWYL9889,2023-09-10T00:00:00.000Z,ENR 2K23(22-AA),2025-12-12T00:00:00.000Z,True,
2024-01-09T12:33:42.322Z,2024-01-09T12:33:42.322Z,admin_user_edoofa-ums-90164_test,KAM 2K223763,1703676047339x322451792169845100,GGI,1703675786917x559978918784202100,1703675968652x111880934609180260,Master in Arts,1703675724298x552859131272704900,2023-01-24T18:30:00.000Z,student23763@example.com,1703675829647x554775243564476160,Male,Madambi Tinashe,236941569.0,With Family,True,Yes,2001-11-21T18:30:00.000Z,700.0,120.0,2024-07-30T18:30:00.000Z,1234567890.0,father50@example.com,Bernard Gyawi,True,2024-02-18T00:00:00.000Z,9876543210.0,1234567890.0,mother50@example.com,Sibonginkhosi Dhliwayo,320.0,2024-08-09T00:00:00.000Z,320.0,Pumula high school,LPU,GGI,2023,1704803622322x237070708079134560,,,,,,
2024-01-23T10:44:32.407Z,2024-01-23T10:44:32.407Z,admin_user_edoofa-ums-90164_test,SHANTEL 2K22AUG0327,1703676101727x615080967022017900,Galgotias,1703675786917x559978918784202100,1703675974842x755833518826246100,BA LLB,1703675724298x552859131272704900,2022-08-09T18:30:00.000Z,,1703675829647x554775243564476160,Female,SHANTEL MAROZVA,,Off Campus,True,,,,,,,,,True,,,,,,,,,BUDIRIRO 1 HIGH,,,2023,1706006672407x301007226492794750,SHANTEL EWYL22E0543,2023-09-06T00:00:00.000Z,,,,1695736310279x550027498072956700
2024-01-23T10:44:32.442Z,2024-01-23T10:44:32.442Z,admin_user_edoofa-ums-90164_test,Mihlayonke 2K22MAY1103,1703676047339x322451792169845100,Gulzar,1703675786917x559978918784202100,1703675974842x755833518826246100,BCom,,2022-05-15T18:30:00.000Z,,1703675680989x646150223423084400,Male,Mihlayonke Ndlovu,,,True,,,,,,,,,,,,,,,,,,Sobukhazi High,,,2022,1706006672442x225150616312062000,Mihlayonke EWYL22E0345,2022-08-16T00:00:00.000Z,,,,1695736476025x346565523039829000
2024-01-24T13:28:30.536Z,2024-01-24T13:28:30.536Z,admin_user_edoofa-ums-90164_test,Tafadzwa 2K22JUN2952,1703676101727x615080967022017900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,B.Sc (Medical Lab Technology),1705033617458x349632106657899600,2022-07-07T00:00:00.000Z,tafadzwachabangu@gmail.com,1703675829647x554775243564476160,Male,Tafadzwa Samuel Chabangu,263719580061.0,Off Campus,True,B.Sc (Medical Lab Technology),2001-10-24T00:00:00.000Z,0.0,350.0,,263772633328.0,tafadzwachabangu@gmail.com,Manashe,True,2023-01-22T00:00:00.000Z,0.0,0.0,,,150.0,,750.0,Advent Hope Academy,,LPU,2023,1706102910536x601155322596554600,Jasmine Kaur,2023-07-22T00:00:00.000Z,Tafadzwa_sahil,2024-10-20T00:00:00.000Z,True,
2024-01-24T13:28:30.539Z,2024-01-24T13:28:30.539Z,admin_user_edoofa-ums-90164_test,John 2K22AUG0468,1703676101727x615080967022017900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,B.Tech (Mechanical Engineering),1705033617458x349632106657899600,2022-08-10T00:00:00.000Z,stephen.chikomboya@gmail.com,1703675829647x554775243564476160,Female,John Takunda Chikomboya,263772959276.0,Off Campus,True,B.Tech (Mechanical Engineering),2001-10-25T00:00:00.000Z,0.0,350.0,,771208207.0,stephen.chikomboya@gmail.com,Johnwasde,True,2023-01-23T00:00:00.000Z,0.0,0.0,,,200.0,,700.0,Sandringham High School,,LPU,2023,1706102910539x449231376807590640,Jasmine Kaur,2023-07-25T00:00:00.000Z,John_austin,2024-10-21T00:00:00.000Z,True,
2024-01-30T12:41:13.910Z,2024-01-30T12:41:13.910Z,admin_user_edoofa-ums-90164_test,Precious 2K22APR2632,1706601488924x816246966405913100,LPU,1706601174543x658407320425191700,1703675974842x755833518826246100,Diploma in Business Administration,1703675739460x413875172669457860,2022-05-03T00:00:00.000Z,preciousfungai123@gmail.com,1703675829647x554775243564476160,Female,Precious Vizharona,263777693848.0,Off Campus,True,Diploma in Business Administration,,150.0,350.0,,,,,True,,,,,,150.0,,500.0,Seke 4 High School,,LPU,2023,1706618473910x263982650783078050,Precious EWYL22E0313,2023-08-18T00:00:00.000Z,,2024-07-01T00:00:00.000Z,True,1695736497533x818400363201798900
2024-01-31T09:58:43.683Z,2024-01-31T09:58:43.683Z,admin_user_edoofa-ums-90164_test,Kelvin 2K22JAN1985,,LPU,1706601174543x658407320425191700,1703675974842x755833518826246100,,1705033617458x349632106657899600,2022-01-24T00:00:00.000Z,kelvinlafurtit@gmail.com,1706612821637x282245914980272060,Male,Nkosilathi Kelvin Kaseke,263788801704.0,,True,B.Tech (Mechanical Engineering),,0.0,350.0,,773367867.0,angelinemachiha10@gmail.com,,,,,,,,100.0,,700.0,Mufakose 1 High School,,LPU,2022,1706695123683x192428333312831800,Kelvin EWYL22E0047,2022-07-25T00:00:00.000Z,,,True,1695736768750x856597567579108500
2024-01-31T11:02:28.470Z,2024-01-31T11:02:28.470Z,admin_user_edoofa-ums-90164_test,Persistance 2K21AUG1609,,LPU,1706601174543x658407320425191700,1703675974842x755833518826246100,B.Sc (Computer Science),1705033617458x349632106657899600,2021-08-20T00:00:00.000Z,muzapersistance@gmail.com,1703675680989x646150223423084400,Male,Persistance Muza,263716315871.0,On Campus,True,B.Sc (Computer Science),2002-09-19T00:00:00.000Z,147.0,350.0,,27746892470.0,muzashine@gmail.com,Shine Muza,,,,,,,150.0,,700.0,,,LPU,2022,1706698948470x329440219507130430,Persistance EWYL21E0574,2022-07-25T00:00:00.000Z,,2023-01-12T00:00:00.000Z,True,1695736495763x420906005188037500
