Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-25T06:05:58.884Z,2023-11-25T06:05:58.883Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736356459x939800367253738200,False,False,False,False,False,True,1700892358883x583568824636003600,,,,,,,
2023-12-07T08:32:38.581Z,2023-12-07T08:32:38.580Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736356459x939800367253738200,False,False,False,False,,True,1701937958574x367347904196346300,,,,,,,
2024-01-03T17:27:58.774Z,2024-01-03T16:53:29.394Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736356459x939800367253738200,True,False,False,False,,True,1704300809352x123094197120402260,Cold,True,,,False,1704302877362x425665071683207200,
2023-11-24T13:19:12.195Z,2023-11-24T13:04:01.473Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,True,False,False,False,False,True,1700831041473x680718511511023200,,,,,,,
2023-11-24T13:40:43.192Z,2023-11-24T13:19:10.525Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,True,False,False,False,False,True,1700831950525x832635158175670100,,,,,,,
2023-11-24T13:58:34.149Z,2023-11-24T13:40:42.233Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,True,False,False,False,False,True,1700833242232x563846692697624900,,,,,,,
2023-11-24T17:05:40.028Z,2023-11-24T17:05:40.028Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,False,True,1700845540028x849152604955824300,,,,,,,
2023-11-25T06:34:29.473Z,2023-11-25T06:34:29.473Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,False,True,1700894069473x431714950389149950,,,,,,,
2023-11-25T08:19:24.281Z,2023-11-25T08:19:24.281Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,False,True,1700900364281x229811003842044000,,,,,,,
2023-12-04T07:07:38.154Z,2023-12-02T18:44:36.576Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736357379x748350127096230900,False,False,False,False,False,True,1701542676564x822004897523640400,,,,,,,
2023-12-14T07:35:25.515Z,2023-12-14T07:35:25.514Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,,True,1702539325505x283902788456899650,,True,,,False,,
2023-11-24T13:04:02.574Z,2023-11-24T12:08:22.677Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736357379x748350127096230900,False,False,False,False,False,True,1700827702671x780218201831435600,,,,,,,
2023-11-24T17:05:42.845Z,2023-11-24T13:58:31.176Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,True,False,False,False,False,True,1700834311176x496779263109800260,,,,,,,
2023-11-24T17:19:08.881Z,2023-11-24T17:19:08.881Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,False,True,1700846348881x526671352341837100,,,,,,,
2023-11-25T07:16:06.460Z,2023-11-25T07:16:06.459Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736357379x748350127096230900,False,False,False,False,False,True,1700896566459x362211787691406640,,,,,,,
2023-12-07T08:32:38.740Z,2023-12-07T08:32:38.739Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736357379x748350127096230900,False,False,False,False,,True,1701937958725x512593311925976900,,,,,,,
2024-01-03T17:27:57.745Z,2024-01-03T16:53:30.479Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736357379x748350127096230900,True,False,False,False,,True,1704300810417x946469967963108600,Cold,True,,,False,1704302876320x731862659535732700,
2023-11-24T14:18:42.451Z,2023-11-24T13:09:19.187Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,True,False,False,False,False,True,1700831359187x177108607513120960,,,,,,,
2023-11-24T14:18:41.137Z,2023-11-24T14:18:41.137Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700835521137x714107435045894700,,,,,,,
2023-11-24T17:47:19.584Z,2023-11-24T17:47:19.584Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700848039584x728539695521205400,,,,,,,
2023-11-25T07:45:05.055Z,2023-11-25T07:45:05.055Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700898305055x671823866623525600,,,,,,,
2023-11-26T07:03:28.631Z,2023-11-26T07:03:28.630Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736362088x897852719500335200,False,False,False,False,,True,1700982208625x868644433836174700,,,,,,,
2023-12-14T07:38:19.743Z,2023-12-14T07:38:19.742Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,,True,1702539499738x173385957106437800,,True,,,False,,
2023-11-24T14:33:39.915Z,2023-11-24T14:33:39.914Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700836419914x483835984112847900,,,,,,,
2023-11-25T06:06:03.122Z,2023-11-25T06:06:03.122Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700892363122x167602843613251070,,,,,,,
2023-11-25T08:00:46.611Z,2023-11-25T08:00:46.611Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,False,True,1700899246611x909144851697459000,,,,,,,
2023-11-30T06:07:17.506Z,2023-11-30T06:07:17.504Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,False,,1695736362088x897852719500335200,False,False,False,False,,True,1701324437498x578323989236438300,,,,,,,
2023-12-07T09:58:51.352Z,2023-12-07T09:58:51.351Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736362088x897852719500335200,False,False,False,False,,True,1701943131333x296333325917670340,,,,,,,
2024-01-03T17:51:01.811Z,2024-01-03T17:49:27.795Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362088x897852719500335200,False,False,False,False,,True,1704304167789x298770804614791900,Warm,True,,,False,1704304260326x960101890884108300,
2023-11-24T13:14:22.541Z,2023-11-24T13:00:16.242Z,admin_user_edoofa-portal_live,2023-08-12T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,False,True,1700830816242x166432733235365220,,,,,,,
2023-11-24T13:29:04.250Z,2023-11-24T13:14:20.858Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,False,True,1700831660858x204995978387718660,,,,,,,
2023-11-24T13:58:37.208Z,2023-11-24T13:29:01.565Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,False,True,1700832541565x473587450279986200,,,,,,,
2023-11-24T17:05:43.197Z,2023-11-24T17:05:43.197Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,False,False,False,False,False,True,1700845543197x463672990665164900,,,,,,,
2023-11-25T07:16:17.000Z,2023-11-25T06:26:15.043Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,False,True,1700893575043x458784006757730000,,,,,,,
2023-11-25T08:19:28.198Z,2023-11-25T08:19:28.198Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,False,False,False,False,False,True,1700900368198x223009063868684800,,,,,,,
2023-12-04T07:05:31.809Z,2023-12-02T18:39:47.482Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736362639x934347536696797000,True,False,False,False,False,True,1701542387465x976774644512362200,Cold,,,,,,
2023-12-14T07:34:25.583Z,2023-12-14T07:34:25.582Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,,True,1702539265554x703131330123220100,Cold,True,,,False,,
2023-11-24T13:00:17.449Z,2023-11-24T12:08:22.852Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736362639x934347536696797000,False,False,False,False,False,True,1700827702848x719419146078826200,,,,,,,
2023-11-24T17:05:45.849Z,2023-11-24T13:58:34.367Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,False,True,1700834314367x945527131378982600,,,,,,,
2023-11-24T17:19:11.171Z,2023-11-24T17:19:11.171Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,False,False,False,False,False,True,1700846351171x159751914562671800,,,,,,,
2023-11-25T07:16:12.184Z,2023-11-25T07:16:12.184Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736362639x934347536696797000,False,False,False,False,False,True,1700896572184x685753630135131900,,,,,,,
2023-12-07T08:30:13.115Z,2023-12-07T08:30:13.114Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736362639x934347536696797000,True,False,False,False,,True,1701937813088x397608971283867970,Cold,,,,,,
2024-01-03T17:28:03.645Z,2024-01-03T16:53:30.997Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736362639x934347536696797000,True,False,False,False,,True,1704300810983x209877869250873820,Cold,True,,,False,1704302881800x254435798716252160,
2023-11-24T13:40:46.478Z,2023-11-24T13:04:04.798Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,True,False,False,False,False,True,1700831044798x222000059709919420,,,,,,,
2023-11-24T14:05:01.215Z,2023-11-24T13:40:45.293Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,True,False,False,False,False,True,1700833245293x697725654503819000,,,,,,,
2023-11-24T17:19:16.068Z,2023-11-24T16:59:02.050Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,True,False,False,False,False,True,1700845142050x971130634066141200,,,,,,,
2023-11-25T07:16:20.850Z,2023-11-25T06:26:18.704Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,True,False,False,False,False,True,1700893578704x907924437327364100,,,,,,,
2023-11-25T08:19:32.354Z,2023-11-25T08:19:32.353Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,False,False,False,False,False,True,1700900372353x195443105052925960,,,,,,,
2023-12-04T07:07:33.544Z,2023-12-02T18:44:36.693Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736365181x981376920625695900,False,False,False,False,False,True,1701542676688x352731203711663400,,,,,,,
2023-12-14T07:34:25.929Z,2023-12-14T07:34:25.928Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736365181x981376920625695900,True,False,False,False,,True,1702539265921x525196204767719400,Cold,True,,,False,,
2023-11-24T13:04:06.394Z,2023-11-24T12:06:04.594Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,,1695736365181x981376920625695900,True,False,False,False,False,True,1700827564587x703391526519086800,Cold,,,,,,
2023-11-24T16:59:04.462Z,2023-11-24T14:04:58.390Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,False,False,False,False,False,True,1700834698390x953827935136122200,,,,,,,
2023-11-24T17:19:13.291Z,2023-11-24T17:19:13.291Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,False,False,False,False,False,True,1700846353291x742766708563425800,,,,,,,
2023-11-25T07:16:17.183Z,2023-11-25T07:16:17.182Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,False,False,False,False,False,True,1700896577182x516934368208650700,,,,,,,
2023-12-07T08:32:38.924Z,2023-12-07T08:32:38.923Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736365181x981376920625695900,False,False,False,False,,True,1701937958919x559998643110445100,,,,,,,
2024-01-03T17:30:32.718Z,2024-01-03T17:29:48.613Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365181x981376920625695900,False,False,False,False,,True,1704302988608x126950220592760400,Hot,True,,,False,1704303031259x234204087778541570,
2023-11-24T13:32:29.957Z,2023-11-24T13:23:08.638Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,False,True,1700832188638x763613724499886200,,,,,,,
2023-11-24T14:12:47.152Z,2023-11-24T13:32:28.270Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,False,True,1700832748270x340575156826287800,,,,,,,
2023-11-24T14:27:18.940Z,2023-11-24T14:12:44.884Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,False,True,1700835164884x615302393112674200,,,,,,,
2023-11-25T06:06:08.790Z,2023-11-24T17:41:26.538Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,False,True,1700847686538x840257190724095600,,,,,,,
2023-12-11T14:11:39.369Z,2023-11-26T07:07:26.952Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,,True,1700982446934x346716942243376900,Cold,,,,,,
2023-12-16T16:54:12.676Z,2023-12-16T16:48:35.029Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,,True,1702745315014x124483521010241300,Warm,True,,,False,1702745651965x222677639115571200,
2023-12-16T16:51:51.318Z,2023-12-16T16:51:51.317Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,,True,1702745511256x814664868207907000,,True,,,False,,
2023-11-24T17:41:29.789Z,2023-11-24T14:27:16.331Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,False,True,1700836036331x777560114540848400,,,,,,,
2023-11-25T06:06:05.581Z,2023-11-25T06:06:05.581Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736365672x426209366913599800,False,False,False,False,False,True,1700892365581x576613451631417200,,,,,,,
2023-11-25T07:52:36.818Z,2023-11-25T07:52:36.818Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,True,True,1700898756818x185431158229730340,,,,,,,
2023-12-11T14:11:39.369Z,2023-11-30T06:09:13.341Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,,True,1701324553328x355275289622141400,Cold,,,,,,
2023-12-09T18:02:36.120Z,2023-12-09T18:02:36.119Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736365672x426209366913599800,True,False,False,False,,True,1702144956102x470528275071353500,Cold,True,,,False,,
2023-11-24T13:23:10.000Z,2023-10-17T07:14:45.981Z,admin_user_edoofa-portal_live,2023-10-14T10:07:58.000Z,Lesson,True,False,1695205092342x118169233359084690,1695736365672x426209366913599800,False,False,False,True,False,True,1697526885981x117432581002453900,,,Active,,,,
2023-11-24T13:19:13.843Z,2023-11-24T13:09:21.107Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700831361107x821317860341583400,,,,,,,
2023-11-24T13:29:06.418Z,2023-11-24T13:19:12.388Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700831952388x785017157311928000,,,,,,,
2023-11-24T14:18:44.894Z,2023-11-24T13:29:04.530Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700832544530x139604341363776200,,,,,,,
2023-11-24T14:18:42.652Z,2023-11-24T14:18:42.652Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,False,False,False,False,False,True,1700835522651x155027634364257600,,,,,,,
2023-11-25T06:06:13.309Z,2023-11-24T17:41:30.204Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700847690204x841249982468465700,,,,,,,
2023-11-25T07:52:44.670Z,2023-11-25T07:41:31.259Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700898091259x995936967050152100,,,,,,,
2023-12-04T07:05:36.714Z,2023-11-26T07:00:40.316Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736366982x365762796515126460,True,False,False,False,False,True,1700982040306x879956387182599000,Cold,,,,,,
2023-12-14T07:37:44.292Z,2023-12-14T07:37:44.291Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,,True,1702539464285x609010403281959400,Cold,True,,,False,,
2023-11-24T17:41:33.540Z,2023-11-24T14:27:19.139Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700836039139x826811422866606300,,,,,,,
2023-11-25T06:06:09.006Z,2023-11-25T06:06:09.006Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,False,False,False,False,False,True,1700892369006x680958511947334300,,,,,,,
2023-12-04T07:05:36.227Z,2023-11-25T07:52:40.638Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,False,True,1700898760638x809252002010187300,,,,,,,
2023-12-04T07:05:37.061Z,2023-11-30T06:05:29.780Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,False,,1695736366982x365762796515126460,True,False,False,False,False,True,1701324329772x693892211340825200,Cold,,,,,,
2023-12-07T09:57:51.355Z,2023-12-07T09:57:51.354Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736366982x365762796515126460,True,False,False,False,,True,1701943071349x363173810545397440,Cold,,,,,,
2024-01-03T17:48:36.290Z,2024-01-03T17:47:12.764Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736366982x365762796515126460,True,False,False,False,,True,1704304032760x462879901798660500,Cold,True,,,False,1704304114878x370741281976483840,
2023-11-24T13:42:58.987Z,2023-11-24T13:23:10.877Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,True,False,False,False,False,True,1700832190877x864740401631080200,,,,,,,
2023-11-24T14:18:47.111Z,2023-11-24T13:42:58.241Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,True,False,False,False,False,True,1700833378241x475215510823250940,,,,,,,
2023-11-24T14:18:45.076Z,2023-11-24T14:18:45.076Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,False,True,1700835525076x621254344625454600,,,,,,,
2023-11-25T06:06:17.128Z,2023-11-24T17:41:33.741Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,True,False,False,False,False,True,1700847693741x530939578261481860,,,,,,,
2023-11-25T07:52:48.428Z,2023-11-25T07:41:33.265Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,True,False,False,False,False,True,1700898093265x653804490869383400,,,,,,,
2023-12-11T14:12:35.383Z,2023-11-26T06:55:02.445Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,,True,1700981702439x190574452261596860,,,,,,,
2023-12-16T16:56:40.439Z,2023-12-16T16:55:19.051Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,,True,1702745719042x703630097336744000,Hot,True,,,False,1702745799748x605471053152518100,
2023-11-24T14:33:41.606Z,2023-11-24T14:33:41.605Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,False,True,1700836421605x377740328627827300,,,,,,,
2023-11-25T06:06:13.479Z,2023-11-25T06:06:13.479Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,False,True,1700892373479x887656460560873500,,,,,,,
2023-11-25T07:52:44.957Z,2023-11-25T07:52:44.957Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736370097x426991627396116100,True,False,False,False,True,True,1700898764957x298439562877571300,,,,,,,
2023-12-11T14:12:35.384Z,2023-11-30T06:07:18.024Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,,True,1701324438014x922259247943510300,,,,,,,
2023-12-09T18:05:22.798Z,2023-12-09T18:05:22.797Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370097x426991627396116100,False,False,False,False,,True,1702145122791x597293265703313200,,True,,,False,,
2023-11-24T13:40:47.226Z,2023-11-24T13:29:06.625Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,True,False,False,False,False,True,1700832546625x188425109866442900,,,,,,,
2023-11-24T14:12:49.679Z,2023-11-24T13:40:46.626Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,True,False,False,False,False,True,1700833246626x183468141802007420,,,,,,,
2023-11-24T14:27:24.304Z,2023-11-24T14:12:47.364Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,True,False,False,False,False,True,1700835167364x437721683970855300,,,,,,,
2023-11-25T06:06:20.223Z,2023-11-24T17:41:37.368Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,True,False,False,False,False,True,1700847697368x814822555411736200,,,,,,,
2023-11-25T07:45:06.722Z,2023-11-25T07:45:06.722Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,False,False,False,False,False,True,1700898306722x772574750527983600,,,,,,,
2023-11-26T07:03:28.861Z,2023-11-26T07:03:28.860Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736370374x817892207695576200,False,False,False,False,,True,1700982208849x197499785867486940,,,,,,,
2023-12-14T07:38:19.832Z,2023-12-14T07:38:19.831Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,False,False,False,False,,True,1702539499819x741772915150713700,,True,,,False,,
2023-11-24T17:41:39.864Z,2023-11-24T14:27:22.428Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,True,False,False,False,False,True,1700836042428x701799264536587400,,,,,,,
2023-11-25T06:06:17.440Z,2023-11-25T06:06:17.440Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736370374x817892207695576200,False,False,False,False,False,True,1700892377440x156441446423923650,,,,,,,
